evaluator,ontology,label,definition,accuracy,consistency,score,confidence,method,model_name,notes
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,detoxification of aluminum ion,"Any process that reduce or remove the toxicity of aluminum ions. These can include transport of the aluminum away from sensitive areas,  sequesteration, or chemical modification to an inert form.",5.0,4.0,5.0,,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,detoxification of aluminum ion,"Any process that reduce or remove the toxicity of aluminum ions. These can include transport of the aluminum away from sensitive areas,  sequesteration, or chemical modification to an inert form.",5.0,5.0,5.0,4,curator,human,sounds like the current GO definition; I think the gloss is useful
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,detoxification of aluminum ion,"Any process that reduces or removes the toxicity of aluminum ions, usually in cells or tissues.",2.0,,2.0,4,RAG,gpt-4,"""detoxification"" is not removing the toxicity of a compound"
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,detoxification of aluminum ion,"Any process that reduces or removes the toxicity of aluminum ions, usually in cells or tissues.",3.0,5.0,3.0,5,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,detoxification of aluminum ion,"Any process that reduces or removes the toxicity of aluminum ions, usually in cells or tissues.",5.0,4.0,5.0,,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,detoxification of aluminum ion,"Any process that reduces or removes the toxicity of aluminum ions, usually in cells or tissues.",5.0,4.0,4.0,5,RAG,gpt-4,gloss not useful
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ions.,2.0,,2.0,4,RAG+background,gpt-3.5-turbo,"""detoxification"" is not removing the toxicity of a compound"
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ions.,2.0,,2.0,4,RAG,gpt-3.5-turbo,"""detoxification"" is not removing the toxicity of a compound"
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ions.,5.0,4.0,5.0,5,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ions.,5.0,4.0,5.0,5,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ions.,5.0,5.0,5.0,,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ions.,5.0,5.0,5.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ions.,5.0,5.0,4.0,4,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,detoxification of aluminum ion,Any process that reduces or removes the toxicity of aluminum ions.,5.0,5.0,4.0,4,RAG,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,detoxification of aluminum ion,Detoxification of aluminum ion is a specific type of detoxification process where an aluminum ion (AluminiumCation) is neutralized or eliminated from the system. This process falls under the broader category of detoxification of inorganic compounds.,5.0,,5.0,4,RAG+background,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,detoxification of aluminum ion,Detoxification of aluminum ion is a specific type of detoxification process where an aluminum ion (AluminiumCation) is neutralized or eliminated from the system. This process falls under the broader category of detoxification of inorganic compounds.,3.0,3.0,3.0,5,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,detoxification of aluminum ion,Detoxification of aluminum ion is a specific type of detoxification process where an aluminum ion (AluminiumCation) is neutralized or eliminated from the system. This process falls under the broader category of detoxification of inorganic compounds.,4.0,3.0,4.0,,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,detoxification of aluminum ion,Detoxification of aluminum ion is a specific type of detoxification process where an aluminum ion (AluminiumCation) is neutralized or eliminated from the system. This process falls under the broader category of detoxification of inorganic compounds.,5.0,2.0,2.0,5,RAG+background,gpt-4,sounds high scholish
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,calcium:manganese antiporter activity,Enables the reciprocal exchange of calcium ions (Ca2+) and manganese ions (Mn2+) across a biological membrane.,5.0,,5.0,3,RAG+background,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,calcium:manganese antiporter activity,Enables the reciprocal exchange of calcium ions (Ca2+) and manganese ions (Mn2+) across a biological membrane.,5.0,5.0,5.0,3,RAG+background,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,calcium:manganese antiporter activity,Enables the reciprocal exchange of calcium ions (Ca2+) and manganese ions (Mn2+) across a biological membrane.,5.0,4.0,5.0,,RAG+background,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,calcium:manganese antiporter activity,Enables the reciprocal exchange of calcium ions (Ca2+) and manganese ions (Mn2+) across a biological membrane.,5.0,4.0,4.0,5,RAG+background,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,calcium:manganese antiporter activity,Catalysis of the reaction: Ca2+(in) + Mn2+(out) = Ca2+(out) + Mn2+(in).,5.0,,4.0,2,curator,human,I don't know what is in and what is out
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,calcium:manganese antiporter activity,Catalysis of the reaction: Ca2+(in) + Mn2+(out) = Ca2+(out) + Mn2+(in).,3.0,3.0,3.0,4,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,calcium:manganese antiporter activity,Catalysis of the reaction: Ca2+(in) + Mn2+(out) = Ca2+(out) + Mn2+(in).,5.0,4.0,5.0,,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,calcium:manganese antiporter activity,Catalysis of the reaction: Ca2+(in) + Mn2+(out) = Ca2+(out) + Mn2+(in).,5.0,5.0,5.0,5,curator,human,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Ca2+(in) + Mn2+(out) = Ca2+(out) + Mn2+(in).,5.0,,4.0,3,RAG,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Ca2+(in) + Mn2+(out) = Ca2+(out) + Mn2+(in).,4.0,3.0,3.0,3,RAG,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Ca2+(in) + Mn2+(out) = Ca2+(out) + Mn2+(in).,5.0,5.0,5.0,,RAG,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Ca2+(in) + Mn2+(out) = Ca2+(out) + Mn2+(in).,5.0,4.0,4.0,5,RAG,gpt-4,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Mn2+(in) + Ca2+(out) = Mn2+(out) + Ca2+(in).,2.0,,4.0,3,RAG,nous-hermes-13b,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Mn2+(in) + Ca2+(out) = Mn2+(out) + Ca2+(in).,2.0,,4.0,3,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Mn2+(in) + Ca2+(out) = Mn2+(out) + Ca2+(in).,4.0,3.0,3.0,3,RAG,nous-hermes-13b,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Mn2+(in) + Ca2+(out) = Mn2+(out) + Ca2+(in).,4.0,3.0,3.0,3,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Mn2+(in) + Ca2+(out) = Mn2+(out) + Ca2+(in).,5.0,4.0,5.0,,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Mn2+(in) + Ca2+(out) = Mn2+(out) + Ca2+(in).,5.0,4.0,5.0,,RAG,gpt-3.5-turbo,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Mn2+(in) + Ca2+(out) = Mn2+(out) + Ca2+(in).,5.0,4.0,4.0,5,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,calcium:manganese antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Mn2+(in) + Ca2+(out) = Mn2+(out) + Ca2+(in).,5.0,4.0,4.0,5,RAG,gpt-3.5-turbo,
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,calcium:manganese antiporter activity,"Enables the transmembrane transport of two different ions, Calcium2_ and ManganeseCation, where one ion is transported into the cell while the other is transported out of the cell.",5.0,,4.0,2,RAG+background,gpt-4,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,calcium:manganese antiporter activity,"Enables the transmembrane transport of two different ions, Calcium2_ and ManganeseCation, where one ion is transported into the cell while the other is transported out of the cell.",4.0,4.0,4.0,4,RAG+background,gpt-4,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,calcium:manganese antiporter activity,"Enables the transmembrane transport of two different ions, Calcium2_ and ManganeseCation, where one ion is transported into the cell while the other is transported out of the cell.",1.0,1.0,1.0,,RAG+background,gpt-4,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,calcium:manganese antiporter activity,"Enables the transmembrane transport of two different ions, Calcium2_ and ManganeseCation, where one ion is transported into the cell while the other is transported out of the cell.",5.0,1.0,2.0,5,RAG+background,gpt-4,cluncky
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled chemorepellent receptor signaling pathway initiated by a chemorepellent binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process.",2.0,,2.0,3,RAG,nous-hermes-13b,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled chemorepellent receptor signaling pathway initiated by a chemorepellent binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process.",3.0,2.0,2.0,4,RAG,nous-hermes-13b,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled chemorepellent receptor signaling pathway initiated by a chemorepellent binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process.",5.0,4.0,5.0,,RAG,nous-hermes-13b,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled chemorepellent receptor signaling pathway initiated by a chemorepellent binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process.",5.0,3.0,4.0,5,RAG,nous-hermes-13b,repeats the term label rather than the genera as the beginning of the definition
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled receptor signaling pathway initiated by an opioid binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process, e.g. cytoskeleton reorganization.",2.0,,2.0,2,curator,human,"why ""opioid""?"
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled receptor signaling pathway initiated by an opioid binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process, e.g. cytoskeleton reorganization.",2.0,2.0,2.0,4,curator,human,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled receptor signaling pathway initiated by an opioid binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process, e.g. cytoskeleton reorganization.",1.0,4.0,1.0,,curator,human,
d1525b556eb9ee23947be85c87445db74734dd3420272daaa30f0b575e033fc2,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled receptor signaling pathway initiated by an opioid binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process, e.g. cytoskeleton reorganization.",1.0,4.0,1.0,5,curator,human,too narrow
bb1e6c76c178daba37fbc45d1bd4baff4d47be80c22ed2715c539d36e33cc65f,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled receptor signaling pathway initiated by a chemorepellent binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process.",3.0,,3.0,3,RAG,gpt-3.5-turbo,
4effca6dc63f05c6cf442e57886dc321f21a1f4cf3173d99cb8ba372a5068156,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled receptor signaling pathway initiated by a chemorepellent binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process.",2.0,2.0,2.0,4,RAG,gpt-3.5-turbo,
19d9efa3d570f1e881d24765d6fec9e9251d94ca0fa755c1d3422214ea86742f,go,G protein-coupled chemorepellent receptor signaling pathway,"A G protein-coupled receptor signaling pathway initiated by a chemorepellent binding to its receptor on the surface of a target cell, and ending with the regulation of a downstream cellular process.",5.0,5.0,5.0,,RAG,gpt-3.5-turbo,
