ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
hp	RAG-nous-hermes-13b	HP:0034778	Maternal hyperthyroidism	subClassOf	false_positive			AbnormalThyroidMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034576	Reduced epidermal bullous pemphigoid antigen 1 protein expression	subClassOf	true_positive		AbnormalEpidermalProteinExpression	AbnormalEpidermalProteinExpression	True	
hp	RAG-nous-hermes-13b	HP:4000168	Shark teeth	subClassOf	false_positive			DentalPlaque	False	
hp	RAG-nous-hermes-13b	HP:4000168	Shark teeth	subClassOf	false_negative		AbnormalityOfDentalEruption		True	
hp	RAG-nous-hermes-13b	HP:0034926	Perivascular small intestinal hyaline deposition	subClassOf	true_positive		AbnormalSmallIntestineMorphology	AbnormalSmallIntestineMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034633	Reduced muscle enolase activity	subClassOf	false_positive			AbnormalMuscleTissueEnzymeActivityOrLevel	True	
hp	RAG-nous-hermes-13b	HP:0034633	Reduced muscle enolase activity	subClassOf	false_negative		AbnormalEnzymeActivityInMuscleTissue		True	
hp	RAG-nous-hermes-13b	HP:0034912	Elevated circulating apolipoprotein E concentration	subClassOf	false_positive			AbnormalCirculatingApolipoproteinEConcentration	False	
hp	RAG-nous-hermes-13b	HP:0034912	Elevated circulating apolipoprotein E concentration	subClassOf	false_negative		IncreasedCirculatingApolipoproteinCirculation		True	
hp	RAG-nous-hermes-13b	HP:4000152	Alternating laterality	subClassOf	true_positive		Laterality	Laterality	True	
hp	RAG-nous-hermes-13b	HP:0034875	Decreased urinary norepinephrine level	subClassOf	false_positive			ElevatedUrinaryCatecholamineLevel	True	
hp	RAG-nous-hermes-13b	HP:0034875	Decreased urinary norepinephrine level	subClassOf	false_negative		DecreasedUrinaryCatecholamineConcentration		True	
hp	RAG-nous-hermes-13b	HP:0034874	Decreased circulating norepinephrine concentration	subClassOf	false_positive			AbnormalCirculatingNorepinephrinConcentration	False	
hp	RAG-nous-hermes-13b	HP:0034874	Decreased circulating norepinephrine concentration	subClassOf	false_negative		AbnormalCirculatingHormoneConcentration		True	
hp	RAG-nous-hermes-13b	HP:0034669	Abnormal knee morphology	subClassOf	false_negative		AbnormalityOfTheKnee		True	
hp	RAG-nous-hermes-13b	HP:0034767	Abnormal rete ridge morphology	subClassOf	false_negative		AbnormalEpidermalMorphology		True	
hp	RAG-nous-hermes-13b	HP:0034862	Reduced leukocyte steroid sulfatase activity	subClassOf	false_positive			AbnormalCirculatingEnzymeConcentrationOrActivity	True	
hp	RAG-nous-hermes-13b	HP:0034862	Reduced leukocyte steroid sulfatase activity	subClassOf	false_negative		AbnormalLeukocyteEnzymeConcentrationOrActivity		True	
hp	RAG-nous-hermes-13b	HP:0034964	Wide cavum septum pellucidum	subClassOf	true_positive		AbnormalSeptumPellucidumMorphology	AbnormalSeptumPellucidumMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034858	Abnormal leukocyte enzyme concentration or activity	PartOf	false_positive			ImmuneSystem	True	
hp	RAG-nous-hermes-13b	HP:0034858	Abnormal leukocyte enzyme concentration or activity	DevelopsFrom	false_positive			HematopoieticStemCell	True	
hp	RAG-nous-hermes-13b	HP:0034858	Abnormal leukocyte enzyme concentration or activity	subClassOf	true_positive		AbnormalEnzymeConcentrationOrActivity	AbnormalEnzymeConcentrationOrActivity	True	
hp	RAG-nous-hermes-13b	HP:0034975	Occipital horn	subClassOf	false_positive			AbnormalRibMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034975	Occipital horn	subClassOf	false_positive			Exostoses	True	
hp	RAG-nous-hermes-13b	HP:0034975	Occipital horn	subClassOf	false_negative		AbnormalOccipitalBoneMorphology		True	
hp	RAG-nous-hermes-13b	HP:0034769	Pulmonary Langerhans cell histiocytosis	subClassOf	true_positive		AbnormalPulmonaryInterstitialMorphology	AbnormalPulmonaryInterstitialMorphology	True	
hp	RAG-nous-hermes-13b	HP:0034742	Elevated urinary formiminoglutamic acid level	subClassOf	false_positive			ElevatedUrinaryNonProteinogenicAminoAcidLevel	False	
hp	RAG-nous-hermes-13b	HP:0034742	Elevated urinary formiminoglutamic acid level	subClassOf	false_negative		DicarboxylicAciduria		True	
hp	RAG-nous-hermes-13b	HP:0034897	Decreased circulating antidiuretic hormone concentration	subClassOf	false_positive			AbnormalCirculatingAntidiureticHormoneConcentration	False	
hp	RAG-nous-hermes-13b	HP:0034897	Decreased circulating antidiuretic hormone concentration	subClassOf	false_negative		AbnormalCirculatingHormoneConcentration		True	
hp	RAG-nous-hermes-13b	HP:0034953	Duodenal gastrinoma	subClassOf	false_positive			NeuroendocrineTumor	False	
hp	RAG-nous-hermes-13b	HP:0034953	Duodenal gastrinoma	subClassOf	false_positive			GastrinSecretingTumor	False	
hp	RAG-nous-hermes-13b	HP:0034953	Duodenal gastrinoma	subClassOf	false_negative		NeoplasmOfTheSmallIntestine		True	
hp	RAG-nous-hermes-13b	HP:0034871	Decreased urinary epinephrine level	subClassOf	false_positive			IncreasedUrinaryCatecholamineLevel	False	
hp	RAG-nous-hermes-13b	HP:0034871	Decreased urinary epinephrine level	subClassOf	false_negative		DecreasedUrinaryCatecholamineConcentration		True	
hp	RAG-nous-hermes-13b	HP:0034613	Elevated urine erythritol level	subClassOf	false_positive			AbnormalUrinaryCarbohydrateLevel	False	
hp	RAG-nous-hermes-13b	HP:0034613	Elevated urine erythritol level	subClassOf	false_negative		AbnormalUrineCarbohydrateLevel		True	
hp	RAG-nous-hermes-13b	HP:0034571	Ovarian fibrosis	subClassOf	false_positive			AbnormalOvaryMorphology	False	
hp	RAG-nous-hermes-13b	HP:0034571	Ovarian fibrosis	subClassOf	false_negative		AbnormalityOfTheOvary		True	
hp	RAG-nous-hermes-13b	HP:0034558	Rhabdoid tumor of the ovary	subClassOf	true_positive		RhabdoidTumor	RhabdoidTumor	True	
hp	RAG-nous-hermes-13b	HP:0034558	Rhabdoid tumor of the ovary	subClassOf	false_positive			RenalNeoplasm	True	
hp	RAG-nous-hermes-13b	HP:0034553	Absence of peroxisomes	subClassOf	false_positive			AbnormalCellularOrganelleMorphology	False	
hp	RAG-nous-hermes-13b	HP:0034553	Absence of peroxisomes	subClassOf	false_negative		AbnormalPeroxisomalMorphology		True	
hp	RAG-nous-hermes-13b	HP:0035013	Abnormal extrahepatic bile duct morphology	subClassOf	true_positive		AbnormalBiliaryTractMorphology	AbnormalBiliaryTractMorphology	True	
go	RAG-nous-hermes-13b	GO:0160073	Casparian strip assembly	PartOf	false_negative		PlantTypeCellWallAssembly		True	
go	RAG-nous-hermes-13b	GO:0160073	Casparian strip assembly	subClassOf	false_negative		CellularComponentAssembly		True	
go	RAG-nous-hermes-13b	GO:0160073	Casparian strip assembly	ResultsInAssemblyOf	false_negative		CasparianStrip		True	
go	RAG-nous-hermes-13b	GO:0120340	radial spoke base 1	PartOf	true_positive		RadialSpoke1	RadialSpoke1	True	
go	RAG-nous-hermes-13b	GO:0120340	radial spoke base 1	subClassOf	true_positive		RadialSpokeBase	RadialSpokeBase	True	
go	RAG-nous-hermes-13b	GO:0140986	G protein-coupled chemorepellent receptor signaling pathway	subClassOf	false_positive			IonChannelSignalingPathway	False	
go	RAG-nous-hermes-13b	GO:0140986	G protein-coupled chemorepellent receptor signaling pathway	subClassOf	false_negative		GProteinCoupledReceptorSignalingPathway		True	
go	RAG-nous-hermes-13b	GO:0141041	disruption of extracellular matrix of another organism	subClassOf	false_positive			NegativeRegulationOfCellularComponentOrganization	True	
go	RAG-nous-hermes-13b	GO:0141041	disruption of extracellular matrix of another organism	subClassOf	false_positive			DisruptionBySymbiontOfHostAnatomicalStructure	True	
go	RAG-nous-hermes-13b	GO:0141041	disruption of extracellular matrix of another organism	subClassOf	false_negative		DisruptionOfCellularAnatomicalStructureInAnotherOrganism		True	
go	RAG-nous-hermes-13b	GO:0141060	disruption of anatomical structure in another organism	subClassOf	false_negative		BiologicalProcessInvolvedInInterspeciesInteractionBetweenOrganisms		True	
go	RAG-nous-hermes-13b	GO:0140982	detoxification of aluminum ion	HasPrimaryInput	true_positive		AluminiumCation	AluminiumCation	True	
go	RAG-nous-hermes-13b	GO:0140982	detoxification of aluminum ion	subClassOf	false_negative	prediction_is_more_general	DetoxificationOfInorganicCompound	Detoxification	True	0.8204756524552534
go	RAG-nous-hermes-13b	GO:0141011	siRNA-mediated retrotransposon silencing by mRNA destabilization	subClassOf	false_positive			SiRNAMediatedPostTranscriptionalGeneSilencing	False	
go	RAG-nous-hermes-13b	GO:0141011	siRNA-mediated retrotransposon silencing by mRNA destabilization	subClassOf	false_negative		RetrotransposonSilencingByMRNADestabilization		True	
go	RAG-nous-hermes-13b	GO:0141070	symbiont-mediated suppression of host MAPK cascade	subClassOf	false_negative	prediction_is_more_general	PerturbationOfHostMAPKSignalTransductionPathway	BiologicalProcessInvolvedInInteractionWithHost	True	0.5332081317243805
go	RAG-nous-hermes-13b	GO:0141070	symbiont-mediated suppression of host MAPK cascade	subClassOf	false_positive			KillingOfCellsOfAnotherOrganism	True	
go	RAG-nous-hermes-13b	GO:0141070	symbiont-mediated suppression of host MAPK cascade	subClassOf	false_negative		SymbiontMediatedSuppressionOfHostSignalTransductionPathway		True	
go	RAG-nous-hermes-13b	GO:0141082	symbiont-mediated detoxification of host-generated reactive oxygen species	subClassOf	false_positive			SymbiontMediatedSuppressionOfHostReceptorMediatedSignalTransduction	False	
go	RAG-nous-hermes-13b	GO:0141082	symbiont-mediated detoxification of host-generated reactive oxygen species	subClassOf	false_negative		SymbiontDefenseToHostProducedReactiveOxygenSpecies		True	
go	RAG-nous-hermes-13b	GO:0141010	retrotransposon silencing by siRNA-directed DNA methylation	subClassOf	false_positive			DNAMethylationDependentHeterochromatinFormation	False	
go	RAG-nous-hermes-13b	GO:0141010	retrotransposon silencing by siRNA-directed DNA methylation	subClassOf	false_positive			RegulatoryNcRNAMediatedHeterochromatinFormation	False	
go	RAG-nous-hermes-13b	GO:0141010	retrotransposon silencing by siRNA-directed DNA methylation	subClassOf	false_negative		GeneSilencingByRNADirectedDNAMethylation		True	
go	RAG-nous-hermes-13b	GO:0141010	retrotransposon silencing by siRNA-directed DNA methylation	subClassOf	false_negative		RetrotransposonSilencingByHeterochromatinFormation		True	
go	RAG-nous-hermes-13b	GO:0141066	symbiont-mediated disruption of host extracellular matrix	subClassOf	false_negative		DisruptionOfExtracellularMatrixOfAnotherOrganism		True	
go	RAG-nous-hermes-13b	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	CapableOf	false_positive			ProteinGlutathionylation	True	
go	RAG-nous-hermes-13b	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	subClassOf	true_positive		OxidoreductaseActivity_actingOnASulfurGroupOfDonors_disulfideAsAcceptor	OxidoreductaseActivity_actingOnASulfurGroupOfDonors_disulfideAsAcceptor	True	
go	RAG-nous-hermes-13b	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	subClassOf	false_negative		DisulfideOxidoreductaseActivity		True	
go	RAG-nous-hermes-13b	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	subClassOf	false_negative		CatalyticActivity_actingOnAProtein		True	
go	RAG-nous-hermes-13b	GO:0141049	protein-glutathione oxidoreductase (glutathione) activity	HasPrimaryOutput	false_positive			GlutathioneDisulfide2_	False	
go	RAG-nous-hermes-13b	GO:0141079	symbiont-mediated activation of host inflammasome-mediated signal transduction	subClassOf	false_positive			ModulationBySymbiontOfInflammasome-MediatedSignalTransduction	False	
go	RAG-nous-hermes-13b	GO:0141079	symbiont-mediated activation of host inflammasome-mediated signal transduction	subClassOf	false_negative		SymbiontMediatedActivationOfHostSignalTransductionPathway		True	
go	RAG-nous-hermes-13b	GO:0141068	autosome genomic imprinting	subClassOf	false_positive			SyncytialNuclearMigration	True	
go	RAG-nous-hermes-13b	GO:0141068	autosome genomic imprinting	subClassOf	false_negative		GenomicImprinting		True	
go	RAG-nous-hermes-13b	GO:0141048	membrane tag activity	subClassOf	true_positive		MolecularTagActivity	MolecularTagActivity	True	
go	RAG-nous-hermes-13b	GO:0140993	histone modifying activity	PartOf	false_negative		ChromatinRemodeling		True	
go	RAG-nous-hermes-13b	GO:0140993	histone modifying activity	subClassOf	false_negative		CatalyticActivity_actingOnAProtein		True	
go	RAG-nous-hermes-13b	GO:0140980	intracellular nucleoside homeostasis	RegulatesLevelsOf	true_positive		Nucleoside	Nucleoside	True	
go	RAG-nous-hermes-13b	GO:0141000	histone H4K91 ubiquitin ligase activity	subClassOf	true_positive		HistoneH4UbiquitinLigaseActivity	HistoneH4UbiquitinLigaseActivity	True	
go	RAG-nous-hermes-13b	GO:0170016	endoplasmic reticulum-endosome tether activity	CapableOf	false_positive			ER-EndosomeInteraction	False	
go	RAG-nous-hermes-13b	GO:0170016	endoplasmic reticulum-endosome tether activity	subClassOf	false_positive			EndomembraneProteinTetherActivity	False	
go	RAG-nous-hermes-13b	GO:0170016	endoplasmic reticulum-endosome tether activity	subClassOf	false_negative		EndoplasmicReticulumOrganelleMembraneTetherActivity		True	
go	RAG-nous-hermes-13b	GO:0120343	radial spoke neck	PartOf	true_positive		RadialSpoke	RadialSpoke	True	
go	RAG-nous-hermes-13b	GO:0120343	radial spoke neck	subClassOf	true_positive		ProteinContainingComplex	ProteinContainingComplex	True	
go	RAG-nous-hermes-13b	GO:0160074	non-canonical inflammasome complex	PartOf	false_negative		Cytosol		True	
go	RAG-nous-hermes-13b	GO:0160074	non-canonical inflammasome complex	CapableOfPartOf	false_negative		PositiveRegulationOfInflammatoryResponse		True	
go	RAG-nous-hermes-13b	GO:0160074	non-canonical inflammasome complex	subClassOf	false_positive			InflammasomeComplex	False	
go	RAG-nous-hermes-13b	GO:0160074	non-canonical inflammasome complex	subClassOf	false_negative		ProteinContainingComplex		True	
go	RAG-nous-hermes-13b	GO:0160074	non-canonical inflammasome complex	contains	false_positive			GasderminD	False	
go	RAG-nous-hermes-13b	GO:0141067	intracellular nitrogen homeostasis	RegulatesLevelsOf	true_positive		NitrogenAtom	NitrogenAtom	True	
go	RAG-nous-hermes-13b	GO:0160056	macropinosome membrane	PartOf	true_positive		Macropinosome	Macropinosome	True	
go	RAG-nous-hermes-13b	GO:0160056	macropinosome membrane	BoundingLayerOf	true_positive		Macropinosome	Macropinosome	True	
go	RAG-nous-hermes-13b	GO:0160056	macropinosome membrane	subClassOf	false_negative		EndosomeMembrane		True	
go	RAG-nous-hermes-13b	GO:0140970	AIM2 inflammasome complex assembly	ResultsInAssemblyOf	true_positive		AIM2InflammasomeComplex	AIM2InflammasomeComplex	True	
go	RAG-nous-hermes-13b	GO:0140970	AIM2 inflammasome complex assembly	subClassOf	true_positive		ProteinContainingComplexAssembly	ProteinContainingComplexAssembly	True	
go	RAG-nous-hermes-13b	GO:0160075	non-canonical inflammasome complex assembly	ResultsInAssemblyOf	true_positive		NonCanonicalInflammasomeComplex	NonCanonicalInflammasomeComplex	True	
go	RAG-nous-hermes-13b	GO:0160075	non-canonical inflammasome complex assembly	subClassOf	true_positive		ProteinContainingComplexAssembly	ProteinContainingComplexAssembly	True	
go	RAG-nous-hermes-13b	GO:0120338	radial spoke head 3	PartOf	true_positive		RadialSpoke3	RadialSpoke3	True	
go	RAG-nous-hermes-13b	GO:0120338	radial spoke head 3	subClassOf	true_positive		RadialSpokeHead	RadialSpokeHead	True	
go	RAG-nous-hermes-13b	GO:0170014	ankyrin-1 complex	PartOf	false_positive			CorticalActinCytoskeleton	True	
go	RAG-nous-hermes-13b	GO:0170014	ankyrin-1 complex	subClassOf	false_positive			ProteinContainingComplex	False	
go	RAG-nous-hermes-13b	GO:0170014	ankyrin-1 complex	subClassOf	false_negative		MembraneProteinComplex		True	
go	RAG-nous-hermes-13b	GO:0140983	calcium:manganese antiporter activity	HasParticipant	false_negative		Manganese2_		True	
go	RAG-nous-hermes-13b	GO:0140983	calcium:manganese antiporter activity	HasParticipant	false_negative		Calcium2_		True	
go	RAG-nous-hermes-13b	GO:0140983	calcium:manganese antiporter activity	subClassOf	false_negative		ManganeseIonTransmembraneTransporterActivity		True	
go	RAG-nous-hermes-13b	GO:0140983	calcium:manganese antiporter activity	subClassOf	false_negative		CalciumMonoatomicCationAntiporterActivity		True	
go	RAG-nous-hermes-13b	GO:0141056	histone H4 ubiquitin ligase activity	subClassOf	false_negative	prediction_is_more_general	HistoneUbiquitinLigaseActivity	UbiquitinProteinLigaseActivity; HistoneModifyingActivity	True	0.9836864391313628
go	RAG-nous-hermes-13b	GO:0141087	positive regulation of inflammasome-mediated signaling pathway	PositivelyRegulates	false_negative		InflammasomeMediatedSignalingPathway		True	
go	RAG-nous-hermes-13b	GO:0141087	positive regulation of inflammasome-mediated signaling pathway	subClassOf	false_negative		PositiveRegulationOfPatternRecognitionReceptorSignalingPathway		True	
go	RAG-nous-hermes-13b	GO:0141087	positive regulation of inflammasome-mediated signaling pathway	subClassOf	false_negative		RegulationOfInflammasomeMediatedSignalingPathway		True	
go	RAG-nous-hermes-13b	GO:0120341	radial spoke base 2	PartOf	true_positive		RadialSpoke2	RadialSpoke2	True	
